label,x,y
0.0,0.3158846136869833,0.801025919646767
0.0,0.015190126631723644,0.5747036054244047
1.0,0.842831400687903,0.5915838653218336
0.0,0.015191242127535282,0.1343142288240997
1.0,0.15772005848783358,0.7859525023697355
0.0,0.31423082976774175,0.02768847994559015
0.0,0.8302397004616373,0.39990623174379014
0.0,0.7252168516317937,0.7733954450634376
1.0,0.6463413488264389,0.7913142300205519
1.0,0.8506678434793615,0.10316083040773433
1.0,0.21574369757086329,0.7801600184582121
0.0,0.743122212437586,0.8242720625267125
0.0,0.7749551416487153,0.9858364974838455
1.0,0.8461169009466967,0.4506749653165327
1.0,0.3250591718917605,0.7899612325023432
0.0,0.8224748339093426,0.7572088932258682
0.0,0.09608526239654083,0.7984358674472171
0.0,0.8751411713995425,0.3953127099610536
1.0,0.30744217063405255,0.7870717497690362
1.0,0.8564034388957327,0.12456892908904288
0.0,0.6999625422694694,0.04258781947299339
0.0,0.8632459649218023,0.6345259340409268
1.0,0.8546243848131452,0.07621699359500383
0.0,0.8386291536265498,0.5321269825786258
1.0,0.8543015428076501,0.2128806078992781
1.0,0.8497534357777174,0.77528079292777
0.0,0.5977293189513848,0.03730979267239992
1.0,0.28134029115625714,0.774902899958163
0.0,0.6604875211530792,0.01084375773245122
1.0,0.03801144004995158,0.7758878231458702
0.0,0.6873434843829325,0.8017999150814917
0.0,0.870379459921915,0.0602921002974498
1.0,0.22797431925628406,0.7811810779466545
0.0,0.023348080830375567,0.7528303598668834
0.0,0.5217313044898335,0.7935632119230006
0.0,0.7010444265481581,0.975815814309909
0.0,0.7333490991738539,0.0281388299849476
0.0,0.8082986416480742,0.9115430644187322
1.0,0.8543510513767378,0.5084611476080189
0.0,0.8785908540748706,0.8516367535886086
1.0,0.841734033703375,0.22190806969668286
1.0,0.8552651152923805,0.7913054052169587
1.0,0.20540949481887597,0.7852179108139173
1.0,0.30582008045851883,0.7752907553220335
1.0,0.8520555865999571,0.48243871832727336
1.0,0.8514871893932745,0.17305582364359784
0.0,0.03357973659647498,0.5440712679719204
0.0,0.8497537123560399,0.9151975456025753
1.0,0.24430116223194034,0.784438072085272
0.0,0.7756239408497836,0.03973676628410655
1.0,0.49184131073414994,0.7856567551644839
0.0,0.38734807290243267,0.004316949920004198
0.0,0.7929627763208789,0.6658954919167818
1.0,0.8543491850596334,0.6033420636789787
0.0,0.8593647536040616,0.38369322990053656
0.0,0.871874364695741,0.5607341432698119
1.0,0.8509587408803587,0.14853496056830406
1.0,0.84706532523979,0.3636266122261118
1.0,0.21347286213164154,0.7818912873980183
0.0,0.7279020477481677,0.7401007660313391
1.0,0.8548089013040838,0.6326490149029778
1.0,0.45594867357659163,0.7861516235796632
0.0,0.7474991223639007,0.9717494562691887
0.0,0.808250222044965,0.6208509587779897
1.0,0.8496839402683785,0.42723190818252854
0.0,0.7775298713140777,0.844227274861795
0.0,0.8611734600886582,0.07568069158326984
1.0,0.446939403542322,0.7766773312357224
0.0,0.8634062071787072,0.4159457224621025
0.0,0.004204305326763247,0.128699540495343
1.0,0.8491816255689371,0.5567809126132509
0.0,0.024242727288931093,0.6638988820884161
1.0,0.5070953011186519,0.7831379141092208
1.0,0.8533718112336999,0.18384927731299505
0.0,0.8381473268800286,0.87455446926237
1.0,0.8467688889000995,0.4731924631776413
0.0,0.14250292291765096,0.13330791092086902
1.0,0.702334389136048,0.7830715990988443
1.0,0.606549497294474,0.7888831068615695
0.0,0.02968431445032041,0.47002910211546267
1.0,0.5190246718271008,0.7878383498275584
1.0,0.8453823692725291,0.673618356508859
1.0,0.8440230421652464,0.28504537995688395
0.0,0.8593582459642757,0.11513773254638626
1.0,0.8434391907206078,0.7382097819181846
0.0,0.7983501327365741,0.8707557778125282
1.0,0.8482092284599094,0.7355510224781417
0.0,0.05730921103923284,0.05852458791097437
1.0,0.7738986738948819,0.7762726936873728
1.0,0.8568219206815852,0.11716354222077263
0.0,0.8595956796391371,0.7797261027012571
1.0,0.4871532206273953,0.7822781903861914
0.0,0.24643699431383728,0.032290025873608574
0.0,0.9377310843259758,0.079576500568877
0.0,0.39530424275953846,0.03226320930702897
0.0,0.7662198720671658,0.7465836238836695
0.0,0.8005089235725191,0.8919565953930678
0.0,0.5123915685849914,0.025489982647900478
1.0,0.2875384107885004,0.7884292880014169
1.0,0.30184636896326356,0.7821082522914656
0.0,0.8235710618242775,0.011074692634843786
1.0,0.15818369241050198,0.7792276715173087
0.0,0.1872571138223019,0.09757708314706653
0.0,0.47835354371015937,0.8011922835912667
0.0,0.8658723454054342,0.06112627526557074
0.0,0.7116721970269554,0.707643415323146
1.0,0.8495835302998263,0.283436189611202
1.0,0.08808756786542118,0.7840855526258325
1.0,0.7742866640023678,0.7742176357927187
1.0,0.8546120537220145,0.5313464361347837
1.0,0.6157726573934412,0.7741893571517874
1.0,0.129599113264277,0.7795343629558044
0.0,0.24614605104958628,0.02482194285941164
1.0,0.4149188444878573,0.7773118430105527
1.0,0.8470059231968612,0.7315394500537785
1.0,0.07666785708769688,0.7854414652522305
1.0,0.8549487916128422,0.5928808809246621
1.0,0.8465977706268735,0.3528141790816477
1.0,0.22714710096090804,0.7800368070023599
1.0,0.8492242104748127,0.11445882771178267
0.0,0.1984716952289591,0.038663937706425955
1.0,0.8538874429522427,0.3223632557281694
0.0,0.3189207072656042,0.034697624255468684
1.0,0.8495809437259634,0.04366824760973331
1.0,0.8494279725661442,0.7619633477767037
1.0,0.8557947552608709,0.6845091394981538
0.0,0.8686252769813141,0.12131694131451615
0.0,0.7155445870121818,0.9933196909684797
1.0,0.8423100791360374,0.15330974516589801
1.0,0.21783586564096877,0.7908948388341938
1.0,0.014774582828870703,0.7903126609101397
1.0,0.843194368487838,0.16783907040022827
0.0,0.8913904007488374,0.040640328051653185
1.0,0.6934775543589771,0.7851024939221832
0.0,0.8385684123110522,0.7219567473395218
1.0,0.27353692896849424,0.7901259435208777
0.0,0.035374480814201276,0.02151630495390816
1.0,0.8461409259713544,0.4632669250217971
0.0,0.7535293533972137,0.9702709761064982
1.0,0.8534506853459884,0.14191404512148242
1.0,0.8522929210328005,0.5497412188418301
1.0,0.8443712450585672,0.4425543215286848
0.0,0.6807314164874779,0.9296024732004059
0.0,0.022455577825470058,0.5082103290068667
1.0,0.8482616223945245,0.6608113339038532
0.0,0.7875103114227378,0.5311229755616247
0.0,0.7280351681898614,0.7596105688592071
0.0,0.8618362063398941,0.44289725689575055
1.0,0.8507924581085655,0.30504328889492105
0.0,0.6798514282834692,0.8916665510381206
0.0,0.7823192347182633,0.8782235944600983
0.0,0.252391186089688,0.8010452757654148
1.0,0.4900284460425868,0.785448569392205
0.0,0.561030236280896,0.7729851962290019
1.0,0.8573854694463106,0.6887612016725372
0.0,0.013735820343040273,0.09152321089119048
1.0,0.845231665100777,0.27272663781837636
0.0,0.8682539716396493,0.5263787360098953
0.0,0.8169574639805917,0.7069194608024566
0.0,0.0659646129686117,0.044785633404970715
1.0,0.5168254194252512,0.7786076932905389
1.0,0.8573649552536606,0.7155678665453921
1.0,0.8544591226711096,0.6725370659866504
0.0,0.16241155784162156,0.13266363385556412
0.0,0.1939296677306572,0.07624839998022809
0.0,0.7912125359947684,0.04560218795293841
1.0,0.6326173034075957,0.7882782085225203
1.0,0.46284867549615216,0.7839369515514577
0.0,0.03310752563089406,0.6767400813742573
0.0,0.8601782672117682,0.4477303702081985
0.0,0.036430789236514965,0.029189845156953664
0.0,0.863520186626606,0.625368496438584
1.0,0.8458671916358,0.18202649800365633
1.0,0.8464021053910482,0.05707118364658248
0.0,0.33130918756240624,0.7717373939847388
1.0,0.8556639553835172,0.4706775409897218
0.0,0.8667667444912208,0.7792674026445304
0.0,0.43078331397931346,0.0017256136829169044
1.0,0.845137927769622,0.4615794270779865
1.0,0.4788613828997813,0.7802883081834039
0.0,0.060746898121984055,0.005530175241898638
0.0,0.06092935236692318,0.057116311666535524
0.0,0.49765543894321984,0.02280004405139774
1.0,0.5726987321916138,0.7898314890519625
1.0,0.8500660377045508,0.3444602889069167
1.0,0.8569725714136553,0.6315398059428328
1.0,0.8558100894210123,0.10421119125115863
0.0,0.6103369823821803,0.03342333802824399
1.0,0.4292588918546165,0.7829033676379568
0.0,0.04855433380502924,0.12079867195080057
0.0,0.8696466465452024,0.2802675312369316
0.0,0.9622675326446437,0.031079633708273435
0.0,0.01901347778005516,0.3984838619595342
0.0,0.8196836494080968,0.8013594195932526
1.0,0.4193116519575325,0.7748325928971928
1.0,0.8466283602579194,0.4741538379294026
1.0,0.8573517398178392,0.46657616614317965
0.0,0.8712734868634244,0.8613715503073115
0.0,0.5402536695381633,0.003839792074247228
0.0,0.8334745361236244,0.8583061231203212
1.0,0.3237732175990664,0.7748419595172115
1.0,0.8504254679592766,0.48945213002895616
1.0,0.8556113159409635,0.6957969946070318
0.0,0.025035281166400497,0.11643364968896308
0.0,0.01785579734248202,0.3835098024967274
1.0,0.3643262312809835,0.7836874494832989
0.0,0.8611272203419373,0.4725763317999022
0.0,0.78543793909052,0.6827753353803089
0.0,0.8294463578335718,0.9292762759932306
0.0,0.7946959347789126,0.9212289100450154
0.0,0.3893412827916989,0.002889069263255384
0.0,0.8608880132177064,0.402139808014479
0.0,0.8747496587798864,0.7155679943803309
1.0,0.08212866087335643,0.784504776971991
1.0,0.5507435651996835,0.7770239880731277
0.0,0.8368230073771321,0.48645297192108217
1.0,0.3471229483282844,0.7869644204852823
1.0,0.38913898200175956,0.7740655037160761
0.0,0.023884813047039072,0.6008999518409188
1.0,0.8431217056430302,0.22661161224974702
1.0,0.48303727204321145,0.7887403692530891
1.0,0.8509710610197208,0.7269129428045765
1.0,0.6482336813894377,0.7820836912421497
0.0,0.8181764666691784,0.5385774805408685
1.0,0.8429135612873717,0.2078245508698474
0.0,0.8378801323916638,0.6708193185307681
0.0,0.03145710939293159,0.5092559209443461
0.0,0.16680352852722533,0.04418370872111399
0.0,0.7460535622991609,0.7528726310873445
1.0,0.4036142309396408,0.7806378935690405
0.0,0.01915830494868767,0.08291923605911161
1.0,0.535991035673125,0.7770245339261027
0.0,0.46517455201511504,0.7697468416066492
0.0,0.015101163099933729,0.6638255618459682
0.0,0.7741674175097737,0.03932864006238235
1.0,0.8541328182652512,0.11244181335625114
1.0,0.2631093979002208,0.7830633508584149
1.0,0.44115326961401413,0.7805260022781725
0.0,0.9350849969845041,0.05923757122339812
0.0,0.15217708945515793,0.0202433587002378
0.0,0.02616936339992884,0.24081230944969167
0.0,0.23753354634705645,0.002693587366938255
0.0,0.8689420201785159,0.14046264427602362
1.0,0.14072239358611907,0.7832838627926585
0.0,0.6990840325708704,0.8293821704027852
1.0,0.8470614310798041,0.3908595151941553
1.0,0.5352833012657418,0.7754213172636627
1.0,0.8498531853823947,0.6146863274211505
0.0,0.7249264441725061,0.09697212428436258
1.0,0.6511782139087782,0.7758322661645741
0.0,0.497004878926222,0.03449285261913043
0.0,0.8624589929286803,0.05126953977946613
0.0,0.8308876441998223,0.9221996556850626
0.0,0.026569717473458626,0.45460416909767065
0.0,0.7716111465077811,0.7273186092076521
1.0,0.8473875295882614,0.38613536454876674
1.0,0.856511694134946,0.4867523351529335
1.0,0.8573799689531141,0.1672477347158906
1.0,0.8399933022116708,0.41582430014551053
0.0,0.9481002994404462,0.03968849784938877
1.0,0.3354007512493742,0.7904779044634055
1.0,0.8444226211865447,0.7039915763535759
1.0,0.31196367716446616,0.7817576716914499
1.0,0.600010287603817,0.776507167904546
0.0,0.3959955671504346,0.020671318857192977
1.0,0.4235786188870134,0.7808025401852446
1.0,0.1634244805110379,0.7748555228476107
1.0,0.8438415459287896,0.40307634720760965
1.0,0.8422462103198907,0.1954815665741153
1.0,0.8425326839026492,0.19169372395036477
1.0,0.8097354554322729,0.7809307728801506
0.0,0.7932631882466432,0.6454128778933464
0.0,0.5886109269213713,0.03191961562530382
0.0,0.8682933830683979,0.37642047537665135
0.0,0.15031372137676877,0.03426818915894486
1.0,0.5500049168281252,0.7781197554434592
0.0,0.03173638563948658,0.1151851891438691
1.0,0.8574757368341848,0.0223079239333554
0.0,0.07930938480602054,0.009692662697583954
1.0,0.3117918762532581,0.7795516895640445
0.0,0.8322456222361079,0.3340911177721151
0.0,0.8102129593038405,0.5982066473229762
1.0,0.8439671109327342,0.7064532887350353
0.0,0.8230158727463701,0.8788171855720289
0.0,0.7210857275510574,0.7353412493265427
0.0,0.20578975612929498,0.0685579284430724
1.0,0.3718460014212599,0.7795117243886774
0.0,0.8029593439477383,0.0712091752153049
0.0,0.8654787570441858,0.8914710807986815
0.0,0.7425913979652795,0.8165470368491797
1.0,0.854737325278077,0.4323654140102936
1.0,0.6913956396843912,0.7804710386307153
0.0,0.17120299561541116,0.7649250148701469
0.0,0.49423701741896453,0.7689317776544929
1.0,0.5964495944660075,0.7799825509888233
1.0,0.563176384878054,0.7830640437403135
1.0,0.8502523086023859,0.4735802573776696
1.0,0.8552631582373755,0.4625963570494286
0.0,0.7991392331436453,0.5408750772169018
0.0,0.9223934160824696,0.02697523802682439
0.0,0.037640308534160144,0.03746214882170834
0.0,0.583337714133942,0.009985909020818917
1.0,0.06076582485253232,0.7752091038544443
0.0,0.7112895546124927,0.7440356063792141
1.0,0.8406577489053477,0.027387828762405975
0.0,0.27390341906445426,0.035627422642222295
1.0,0.8124492817409883,0.7786964877675845
1.0,0.27820792842130426,0.7847335210365379
0.0,0.22102902845502873,0.04925185042405433
0.0,0.6933234289604229,0.9423672587766158
0.0,0.8083170852913184,0.5948148378668497
0.0,0.7095118157398194,0.7513270563553668
0.0,0.0612951388053837,0.040002019370916686
0.0,0.8237908986266049,0.8748128100478515
1.0,0.8535093821398945,0.11911465541668825
1.0,0.5847816048293226,0.777383669851453
0.0,0.01581573039312481,0.015979184329648843
1.0,0.7343757766634307,0.7816756129352548
1.0,0.1490551216050052,0.7903454444904962
1.0,0.8557379029991663,0.7757707614785466
1.0,0.7494145037320079,0.7827574161108163
0.0,0.8914940183619868,0.04969121212771388
0.0,0.25838250198970836,0.017565900783772348
1.0,0.840008968335791,0.2593552338485102
0.0,0.34422092351922684,0.01129978584185537
1.0,0.2940999697725144,0.7812914297671391
1.0,0.8521818966224788,0.3824188071562743
0.0,0.569619984945125,0.02554406187146263
1.0,0.6376953956059197,0.7901338057408164
0.0,0.7442462352610092,0.8900035182648366
1.0,0.6002399460307567,0.7874424263498921
1.0,0.6258117170466964,0.7910874142866074
1.0,0.854720444520592,0.4608719550063649
1.0,0.5028186576042531,0.7759158032668304
0.0,0.5005317226503617,0.027112870902610497
1.0,0.8443401359643092,0.3031135781034071
1.0,0.8522736415516241,0.3105420369520284
0.0,0.6818872397041336,0.9839377796631149
0.0,0.7212388491796302,0.7398465439635481
0.0,0.32663437423052055,0.7998126184388089
1.0,0.8526506507353442,0.501056043597849
0.0,0.49661961703871826,0.00667095928277589
0.0,0.08094786027514508,0.798215430331945
0.0,0.7680000810065049,0.9610334929559107
0.0,0.8299634673856595,0.44329463144271264
0.0,0.7899221521030615,0.8438277365073404
0.0,0.026252435926541834,0.6668587649473948
0.0,0.7874287987012523,0.5159751181334189
0.0,0.022170826703869023,0.3455402336248292
1.0,0.6975299443229672,0.7809802265591813
0.0,0.8357791356757536,0.4641080131906238
1.0,0.8457850500436497,0.07023090054191983
1.0,0.5427035432988782,0.7819133531974575
1.0,0.8451127357673327,0.6462115140964172
0.0,0.4966011044501598,0.7688844666963602
1.0,0.8501599535464017,0.7295658014102809
0.0,0.7084680397359582,0.8882519259416392
1.0,0.40512806899088005,0.7864605813321804
0.0,0.6887630942982675,0.9235793944736695
1.0,0.38391460287411405,0.7820170607478113
1.0,0.4682952429860039,0.7841377531732311
0.0,0.29907066824418993,0.7704570387495987
0.0,0.713884651858278,0.8165625140695477
0.0,0.02775886555794141,0.6356552231601762
1.0,0.8404405502485353,0.21431339569988983
1.0,0.61616490404711,0.791482023718104
1.0,0.41278299334643276,0.7888535718152733
1.0,0.20683334570428683,0.7795317494364097
1.0,0.8533493984685372,0.6457802688883097
0.0,0.7078401670281672,0.7421076681785849
1.0,0.6217961625605807,0.7843573175071642
1.0,0.852445176417632,0.7154982350709856
1.0,0.2837270500319641,0.7773722369154529
0.0,0.8324448025541318,0.33175213549794846
0.0,0.8197038629929838,0.7192676301528317
0.0,0.3860820577208268,0.8028354173598048
0.0,0.01296397166329405,0.09477120600043598
1.0,0.8487165064556348,0.723132149226268
0.0,0.025930715569427026,0.5058118432577365
0.0,0.6230253157773619,0.772558726765911
1.0,0.8448306329177286,0.3548440114186956
0.0,0.8161396261096527,0.8616714618173559
1.0,0.443422650332721,0.7844662388563267
0.0,0.09975457019754716,0.013478833466730678
0.0,0.0367143617902638,0.2938905138275425
0.0,0.7625146176120494,0.9959037491934714
0.0,0.009082177689222176,0.6346518327599486
1.0,0.8035032174136518,0.7750859455457059
1.0,0.06704926771659755,0.7802315074059191
0.0,0.009633273081267046,0.565488873606039
1.0,0.8394291851483695,0.7797789677763068
0.0,0.8589752112004856,0.8486860044259642
0.0,0.8309334238600015,0.6436042638314069
1.0,0.7196099078612085,0.7825962631905575
0.0,0.8670519110988584,0.6898708330985338
1.0,0.7513763220182279,0.7852061447333919
1.0,0.4216088868893568,0.7744060434076495
1.0,0.6628454881122732,0.7911230707746469
0.0,0.7624963518968189,0.05002398624900023
0.0,0.16324853680290743,0.13351959161725568
0.0,0.6945688058698339,0.8148857909688513
1.0,0.8235128358281585,0.7906014645175964
0.0,0.023819477826886176,0.2590371400910131
0.0,0.8299510607143088,0.2852211109990219
0.0,0.8694869724200716,0.5949763141494946
1.0,0.5203018966337684,0.7794968827852521
0.0,0.8311450112269094,0.453908186183411
1.0,0.4964639619606477,0.7791522570744346
1.0,0.4159305096647843,0.7798710532972802
0.0,0.1962528890647787,0.12018028660219776
0.0,0.8626790505629061,0.2728426211867351
0.0,0.7755779872359256,0.8132570674061869
1.0,0.8470458012721453,0.6658179678189468
1.0,0.32389066661959454,0.7906834337647796
1.0,0.8532501912793455,0.7509653384839473
1.0,0.6193177921340213,0.7772462731248376
0.0,0.7519636297519691,0.7959567315919981
0.0,0.11674341239482508,0.05599829769864306
0.0,0.6772611622254753,0.8781030642948874
1.0,0.2877471472935208,0.7808667066294955
1.0,0.8505776908257676,0.33426829076914544
0.0,0.712104582473099,0.980761805953945
1.0,0.38633275483513485,0.7894306057855692
0.0,0.0643648460030826,0.05796868603329608
1.0,0.8244108859898753,0.791254991543291
0.0,0.02551609207474284,0.06073458245101648
1.0,0.13208022732641725,0.7798668482035797
0.0,0.43329028254682145,0.7678247348725816
1.0,0.8194146814283141,0.7761283527904125
1.0,0.5215440599373452,0.7751808478177954
1.0,0.8434542826599003,0.7208824447452916
0.0,0.7192486676230927,0.7710713028295989
1.0,0.842097138969589,0.40036964197371483
1.0,0.2739535521173184,0.7756736863367951
0.0,0.3669172297017387,0.037107396951082616
0.0,0.7714875538666166,0.06864751812429049
1.0,0.8259032197989113,0.7808833240217908
0.0,0.7171144838228275,0.8701763144231501
0.0,0.08304848424727732,0.1207185789928526
0.0,0.0046686914100637356,0.4122187642473134
0.0,0.869008619886884,0.17645479690368115
1.0,0.8482068184207117,0.3744704937432617
0.0,0.6772209608408287,0.7225933349672232
1.0,0.18346269605854373,0.7747337131190598
0.0,0.811810048518051,0.9015650863133958
1.0,0.8575865754604639,0.11070118031555731
1.0,0.5023051965822225,0.7837908685509963
0.0,0.1644556748886283,0.056226303546809464
0.0,0.7147299460582202,0.9511083239462167
1.0,0.7194833806021991,0.790135031626744
1.0,0.7737643718195062,0.7912504433533921
0.0,0.817661466902049,0.8006989974669753
0.0,0.8819462273122294,0.04254914632736967
0.0,0.8438747438239245,0.8117970321364455
1.0,0.8531709205441687,0.039797796144065534
0.0,0.6955214505376586,0.056316521325492974
0.0,0.9553636819858218,0.02016168454111672
0.0,0.06828587825386592,0.7917896788905369
1.0,0.8421521404115615,0.034456227769997017
1.0,0.4287342065350387,0.7779423225230918
0.0,0.37762921271101857,0.8007217885432393
1.0,0.741324264072804,0.7835526785672003
1.0,0.8445850353556728,0.2872781029409487
1.0,0.5471614610778205,0.77441215199018
1.0,0.23198254097292934,0.776457094024175
1.0,0.13567552726382306,0.7905208763477164
0.0,0.0338921981793214,0.5068159076731364
1.0,0.13747690317767838,0.781412138611529
0.0,0.00309752674814176,0.43070282304996244
0.0,0.4652688965933849,0.020419601922543662
0.0,0.004111170799214747,0.4973317293103495
1.0,0.1961827207612449,0.7881852235026107
1.0,0.22384353324127906,0.7901215311286233
1.0,0.24515638901603456,0.7808367914205853
0.0,0.22022028614485675,0.04900355641793258
0.0,0.6865589262553251,0.060711706036442215
1.0,0.6039257007115395,0.7900239767968557
1.0,0.36316645521944124,0.7858550960883682
0.0,0.026934588037908574,0.39189106347971314
1.0,0.8564677498119182,0.11708934185986469
1.0,0.5143370423244807,0.791561714769076
0.0,0.038112808793765246,0.09924625507589213
0.0,0.2776384886573654,0.021973189643264612
0.0,0.49420803358764787,0.7970832016196324
1.0,0.7740188724522947,0.7795588246388078
1.0,0.8465998204166081,0.6455602861799713
0.0,0.723196747312016,0.021258139523958608
1.0,0.842185203899577,0.30111716639447983
1.0,0.1908812939690295,0.7750420766485991
1.0,0.5136158301577252,0.7810934158110824
1.0,0.7039439786581206,0.7823069919092341
1.0,0.8408438894334551,0.589320384290654
1.0,0.8495146815194956,0.7427868045895688
1.0,0.7589103062607986,0.7773228098469785
1.0,0.8428326520797118,0.7432272491654462
0.0,0.0910821775764524,0.11336563945375794
0.0,0.12661998004196248,0.06842921009571423
0.0,0.0161243203552191,0.47939744579335486
0.0,0.6959666213375388,0.857296739433662
1.0,0.6109579309844846,0.7863909355038395
0.0,0.7398811201983947,0.9215966247605326
1.0,0.8421636942250694,0.056167855317498794
0.0,0.292379867541116,0.8024985606625498
0.0,0.8309213900081622,0.6235366491664336
1.0,0.8526984501950903,0.14337554008072073
0.0,0.7077676612855499,0.7917245990308645
0.0,0.02832914455174615,0.577173919348185
1.0,0.15259431873920423,0.7749786321986286
0.0,0.7135694731765287,0.855156293392687
0.0,0.2643046877290922,0.0029531341670835376
0.0,0.13906559244045144,0.0699103627887967
1.0,0.8538197839508366,0.020574250083188805
1.0,0.8404236988543612,0.1094235854320808
0.0,0.03251057089618817,0.02113474418022282
0.0,0.008614179932322552,0.21047308778013707
0.0,0.18861098772056498,0.06003839642910597
1.0,0.13703503833802913,0.7744784763731732
1.0,0.8437787061978681,0.7198935550574176
1.0,0.8566680805652733,0.14017207524499176
1.0,0.8500642832135439,0.5846568417952439
1.0,0.8420683897588737,0.13849471807584757
1.0,0.574708160388085,0.7783401685977981
0.0,0.09703620720014558,0.07119200949435772
1.0,0.09748830650120197,0.7872890187527409
1.0,0.8433825688829897,0.2750254726139312
1.0,0.8559621172276923,0.7712275391154649
1.0,0.8462169667210451,0.18015428066317607
0.0,0.12207581511506957,0.006690356779160578
0.0,0.7297154918504082,0.9593442644428983
1.0,0.5173779602738382,0.7907904057340763
0.0,0.45326071627036546,0.8017226991360556
0.0,0.6791999983244025,0.720977982519661
0.0,0.02783837941667558,0.6900582128965785
0.0,0.7750765475084374,0.8637794614210107
0.0,0.027454852207115604,0.482015871958974
0.0,0.09701622307159516,0.05786387214714955
1.0,0.8525350484664536,0.6094506663741435
1.0,0.7952323327284316,0.7758123218119227
1.0,0.028313515290157104,0.7879147244155521
0.0,0.025933037487741423,0.6342060138984142
0.0,0.7515298600971343,0.9320033974702145
1.0,0.2611094469251334,0.7751684625906833
1.0,0.38856584439742603,0.778750018576497
1.0,0.8486533295935232,0.022498228739890325
0.0,0.8894101035931574,0.06808995453702188
1.0,0.8414126967632631,0.054075262129442914
1.0,0.8417900987983915,0.2646463499043985
0.0,0.7430474177655403,0.7553946129074557
0.0,0.9363745171640958,0.02852584144120135
0.0,0.5186736366844051,0.014504997742992964
1.0,0.05431480179466594,0.7850393427173804
0.0,0.2910906771217059,0.7736086436915234
1.0,0.6084117741378468,0.7803514937749124
1.0,0.8532953636470004,0.36216435333043984
1.0,0.14924253263120404,0.7826848425332785
1.0,0.6873019589596294,0.7740956410761831
1.0,0.11405096358264902,0.7780551770127563
1.0,0.2150749321046224,0.7775776191353642
1.0,0.479529972947899,0.7780214094287795
0.0,0.727535714233601,0.8356923499843035
0.0,0.7247565774041433,0.9401913561592486
1.0,0.8504281820617521,0.0563021640752856
0.0,0.03768235486056423,0.13098154955083752
0.0,0.7442019736379402,0.9633795709792564
0.0,0.8426148998504879,0.918227150326597
1.0,0.6493835138975814,0.7904512035334087
1.0,0.7189305983943722,0.7757309346742826
0.0,0.837644903116451,0.8772043757442526
0.0,0.8739571598337732,0.6590543896219022
1.0,0.8491719441364785,0.53754921281124
0.0,0.8112879356414229,0.7738817289113965
1.0,0.84630111975069,0.07712831097936601
0.0,0.37369605081665536,0.006233217291604143
1.0,0.840706154285072,0.633527238710417
1.0,0.8442907514394928,0.6013321226932713
0.0,0.01063575674396966,0.3821089693462214
1.0,0.7517886878399423,0.776003146784977
0.0,0.8695907910389242,0.33447922990665846
0.0,0.13704907976824834,0.08505382360038216
1.0,0.8403291312143017,0.04423025201699943
1.0,0.8486504203123768,0.5137170913261792
0.0,0.721715070301771,0.7155042798973174
1.0,0.8506948005525283,0.031290307335746836
0.0,0.08262741524774361,0.0537828938442273
1.0,0.08621479177155886,0.7799377477733752
0.0,0.027255700602011185,0.34413193573608314
1.0,0.8450712104012585,0.12654029284970525
0.0,0.9934868913017609,0.017215889273217433
1.0,0.8533919909136491,0.2000398662961873
1.0,0.7585046360018025,0.7801438698263651
1.0,0.8496229137170406,0.7056355973731553
1.0,0.10690437633994157,0.7838896931337526
1.0,0.39839588754801225,0.7782790629221276
0.0,0.8016790524298008,0.07978711407628702
0.0,0.13146960118987763,0.03453034132083077
0.0,0.04801013732055512,0.043981022873410824
1.0,0.8545706160183388,0.16202086132028148
1.0,0.852339615419387,0.034537061695317894
0.0,0.757119801198611,0.967345333664975
0.0,0.7068773994344951,0.08103920312278762
0.0,0.788492903474701,0.5401293288727981
0.0,0.2391654881708051,0.008326628826359539
0.0,0.676088195405805,0.06268407997181624
1.0,0.6136479841950827,0.7888749222077863
1.0,0.8516130440846506,0.19963124132898968
0.0,0.787723734589816,0.6261492298130897
0.0,0.0051064356836765246,0.4965668294655633
1.0,0.8489930909298804,0.6802096727312889
0.0,0.9995359671253334,0.08544956158152678
1.0,0.73696597968999,0.7766403100938745
1.0,0.8430974636818209,0.025352911756806984
0.0,0.018641869048508147,0.5429240345861127
1.0,0.8569443835746664,0.29436943055798825
1.0,0.8508853335391979,0.3614863178549791
1.0,0.8435014624588566,0.6804070210583933
1.0,0.7601227938040642,0.7839656958757978
0.0,0.20282145365536378,0.12899576109579425
0.0,0.7764708441043238,0.8838167794456054
0.0,0.18874735627556447,0.027527806438324365
0.0,0.1512159263253022,0.1145501461258836
1.0,0.8557108800063411,0.6823334428438966
0.0,0.8232993254943308,0.05671916870162669
0.0,0.6732978216312786,0.9566817192055493
1.0,0.849318010211118,0.205419294898313
0.0,0.7713311814788129,0.854467543691836
1.0,0.8415278506629398,0.5960992684647184
1.0,0.6767842652175804,0.7746981554922451
0.0,0.9125832489897885,0.0067086732955760064
1.0,0.15167933883839615,0.7740580014908037
1.0,0.32370382767626604,0.777633480846364
0.0,0.703392329880873,0.8858203937415766
0.0,0.72383586254739,0.8131218723770065
0.0,0.7317618637508231,0.8567056822740243
0.0,0.8349949019216332,0.5447733411903471
0.0,0.918286997851923,0.058728411667642644
1.0,0.18007999393730464,0.7908745490932517
0.0,0.8562252660070655,0.8470237310493457
0.0,0.017664179191451773,0.2143881820749386
0.0,0.818330784947781,0.6623934927510075
1.0,0.8521109121172707,0.4119390807943031
